crh_Latn,rus
Hızmet ve şeñlik içinde arqadaşlarınen birlikte vaqıt keçirecek.,"Проведет время в работе, в веселье, среди товарищей."
"Anda bizim Seyyare de barıp keldi, lâkin poyezdge keteyatqanda kimsege özüni ozğarmağa ruhset etmedi."," Туда и наша Сейяре тоже пошла, но никому не разрешила провожать ее до поезда."
"Böyle oğlançıqlar ve qızçıqlar pek çoq degilller, lâkin barlar.","Я знаю, что маменькиных сынков не так уж много и что они были всегда."
Amma otuzıncı yıllarda bizge anamıznıñ etegi astından çıqıp ketmek qıyın degil edi.,"Но мне кажется, что нам в тридцатые годы легче было вырваться из-под всякой опеки."
"Söz kelimi, arbiy komissarlıqqa ariza berip, arbiy mektepke ketmek adetiy bir şey edi.","К слову, без долгих раздумий мы подали заявление в военкомат и поступили в военную школу."
"""İmperialistler memleketimizge qarşı cenk azırlayatqanda biz salqın, tınç binalarda oturıp, raat oqup olamaymız!"" ","«Мы не можем спокойно учиться, когда фашисты грозят нашей стране!»—"
"O vaqıtlarda... baştan-ayaq silâ taqınğan nemse-faşist aşkeserleri Avropanı titretkende, bu sözlerniñ, kelişsin-kelişmesin, qullanmağa seve edik.","Так говорил каждый из нас в те тридцатые годы, когда германский фашизм начал бряцать оружием."
"Biz institutnı bıraqıp, torbalarımıznı omuzlarımızğa urıp, vokzalğa keldik.","Мы ушли из института, котомку на плечи и пришли на вокзал."
Aqşam perronda qulağımıznı ilki defa arbiy komanda davuşı iñletti:,Вечером первая военная команда на перроне:
— Sa-af ol!,«Выходи строиться!»
Ondan soñ üç sene keçti.,С того дня прошло три года.
"Men, üstümde uzun şinel, başımda qızıl qasnaqlı mavı furajka, ayaqlarımda şporlı hrom çızmalar, qızıl kazaklar polkunıñ öfitseri olıp, tekrar institutqa qaytıp keleyatam.","Громыхая коваными сапогами со шпорами, в великолепной кавалерийской фуражке, в длинной шинели, я, не офицер червоноказачьего полка, возвращаюсь в свой институт."
Bir özüm...,Возвращаюсь один.
"Vagonda yoldaşım,— bir vaqıtta eski orduda hızmet etken olsa kerek,— süyrü saqallı, közlüklü kişi menden:"," В вагоне попутчик, -когда-то давно служил в старой армии, - длиннобородый, очкастый человек:"
— Bitirdiñmi? — dep soradı.,— Отслужил? —спросил.
— Ebet! — dedim.,— Конечно! - сказал я
"Atnıñ çallarını ve quyruğını yuvmaq içün qışnıñ ayaz gecelerinde, elimde qopqa, at ahırından bir kilometr uzaqtaki polk furunına ne qadar qatnadım!..","Сколько раз в зимние морозные вечера я бегал с ведром к полковой пекарне, чтобы теплой водой напоить своего четвероногого питомца, бежал обратно к коновязи, оттуда снова к пекарне - километр."
Ne içün?, Для чего?
Sıcaq suv almaq içün.,Чтобы горячей воды набрать.
"Özüme berilgen sabun parçasını daima atqa sarf etip, çatlaq-patlaq ellerimnen yüre, starşinanıñ közüne körünmege qorqa edim.","Кусок мыла, который я получал для своего туалета, я, как и все другие, тратил на коня, а сам ходил с потрескавшимися руками, боялся попасть старшине на глаза."
"Çünki kirli ellerimni körse, meni nevbetsiz narâdğa yiberecegini bilem.",Потому что увидев мои грязные руки это угрожало внеочередным нарядом.
"Ellerimni starşinadan gizlemek mümkün, lâkin atnı eskadron komandirinden gizlemek mümkün degil.","Можно укрыть руки от старшины, на немыслимо укрыть коня от глаз командира взвода."
Atı kirli kazak... bu ne demek?,Казак с грязным конем...это что?
"Doğmuşlarımdan, yahut institut arqadaşlarımdan birde-birini körsem, olarğa bu tarihnı uzun ikâye eterim, bu hususta belki poyezdde de laqırdılar olur, dep tüşüne edim.","Я часто думал, что когда встречу кого-нибудь из родных, из близких, из товарищей по институту, буду долго рассказывать, как все это было, я представлял себе и разговор в поезде."
"Men levhanı, özümce, şöyle tasavur ete edim: çevre-çetimde adamlar... episi meni diñley ve başlarını sallap: sizge pek ciddiy şeyler ögretkenler...","Мне так это казалось: вокруг меня собираются люди, слушают, покачивают головами и говорят: вот вас как обучают — здорово!"
Siz Vatan qaramanlarısıñız., Вы герои родины.
Maşalla!, Молодцы!
Maşalla! — deyler., Молодцы! - говорят
"Ebet, öyle olur bellegen edim, amma öyle olmadı.","Но так было в мечтах, а в жизни не получилось."
"Çünki orduda hızmet etken yalıñız men degil, million kişiler ediler."," Потому что в армии служил не только я, а миллионы людей."
"Adamlar toplanıp, episiniñ ikâyesini diñley berecek olsalar, olarğa çalışmağa ve yuqlamağa vaqıt qalmaycaq."," Если бы люди собрались и слушали истории каждого, то им не осталось бы времени работа и спать."
Vagondaki çot saqal qomşum laqırdını qısqadan kese qoydı:,А мой сосед-старичок спросил у меня только:
"— ...Bitirip keleyatqan olsañ, bu şporlarnı niçün çıqarmaysıñ?","— А раз отслужил, зачем же шпоры носишь?"
